time_less_than,mem_less_than,Algo,memAvg(MB),time(sec),sol(keuro),nScenarios,Norm_Time,Norm_Mem
120,100,CONT,87.4,59.12,306.46,90,-0.507333333333333,-0.13
120,100,CONT,82.63,15.36,313.77,13,-0.87,-0.1737
120,100,CONT,87.37,58.98,313.16,90,-0.5085,-0.1263
120,100,ANT,70.13,3.61,383.63,3,-0.969916666666667,-0.2987
120,100,CONT,87.37,59.2,311.16,90,-0.506666666666667,-0.1263
120,100,CONT,87.91,64.94,316.64,100,-0.458833333333333,-0.1209
120,100,,no_sol,no_sol,no_sol,no_sol,,
120,100,,no_sol,no_sol,no_sol,no_sol,,
120,100,,no_sol,no_sol,no_sol,no_sol,,
120,100,CONT,87.26,58.61,312.67,90,-0.511583333333333,-0.1274
120,100,CONT,82.69,14.07,359.7,11,-0.88275,-0.1731
120,100,CONT,87.9,65.6,315.39,100,-0.453333333333333,-0.12
120,150,CONT,87.92,65,296.76,100,-0.458333333333333,-0.413866666666667
120,150,CONT,82.7,15.14,293.06,13,-0.873833333333333,-0.448666666666667
120,150,CONT,87.85,64.82,307.55,100,-0.459833333333333,-0.414333333333333
120,150,CONT,87.87,64.87,342.1,100,-0.459416666666667,-0.4142
120,150,CONT,88.01,64.54,297.16,100,-0.462166666666667,-0.413266666666667
120,150,CONT,87.2,59.14,300.27,90,-0.507166666666667,-0.418666666666667
120,150,,no_sol,no_sol,no_sol,no_sol,,
120,150,,no_sol,no_sol,no_sol,no_sol,,
120,150,,no_sol,no_sol,no_sol,no_sol,,
120,150,CONT,87.89,65.05,327.09,100,-0.457916666666667,-0.414066666666667
120,150,CONT,87.89,65.01,294.17,100,-0.45825,-0.414066666666667
120,150,CONT,87.86,64.84,296.69,100,-0.459666666666667,-0.414266666666667
120,150,CONT,87.95,64.91,297.96,100,-0.459083333333333,-0.413666666666667
120,150,CONT,82.94,14,293.17,13,-0.883333333333333,-0.447066666666667
120,150,CONT,87.87,65.15,307.43,100,-0.457083333333333,-0.4142
120,150,CONT,87.95,64.73,364.71,100,-0.460583333333333,-0.413666666666667
120,150,CONT,87.17,59.08,309.52,90,-0.507666666666667,-0.418866666666667
120,150,CONT,82.91,15.34,318.4,13,-0.872166666666667,-0.447266666666667
120,150,CONT,87.4,59.12,306.46,90,-0.507333333333333,-0.417333333333333
120,150,CONT,84.62,24.27,294.96,30,-0.79775,-0.435866666666667
120,150,CONT,87.87,65.15,307.43,100,-0.457083333333333,-0.4142
120,150,ANT,135.4,30.6,375.86,19,-0.75,-0.097333333333333
120,150,CONT,87.37,59.2,311.16,90,-0.506666666666667,-0.417533333333333
120,150,CONT,87.91,64.94,316.64,100,-0.458833333333333,-0.413933333333333
120,150,,no_sol,no_sol,no_sol,no_sol,,
120,150,,no_sol,no_sol,no_sol,no_sol,,
120,150,,no_sol,no_sol,no_sol,no_sol,,
120,150,CONT,87.33,59,312.67,90,-0.508333333333333,-0.4178
120,150,CONT,84.71,24.88,320.17,30,-0.792666666666667,-0.435266666666667
120,150,CONT,87.9,65.6,315.39,100,-0.453333333333333,-0.41
120,200,CONT,87.92,65,296.76,100,-0.458333333333333,-0.5604
120,200,CONT,82.7,15.14,293.06,13,-0.873833333333333,-0.5865
120,200,CONT,87.85,64.82,307.55,100,-0.459833333333333,-0.56075
120,200,CONT,87.87,64.87,342.1,100,-0.459416666666667,-0.56065
120,200,CONT,88.01,64.54,297.16,100,-0.462166666666667,-0.55995
120,200,CONT,87.2,59.14,300.27,90,-0.507166666666667,-0.56
120,200,,no_sol,no_sol,no_sol,no_sol,,
120,200,,no_sol,no_sol,no_sol,no_sol,,
120,200,,no_sol,no_sol,no_sol,no_sol,,
120,200,CONT,87.92,65,296.76,100,-0.458333333333333,-0.5604
120,200,CONT,87.89,65.01,294.17,100,-0.45825,-0.56055
120,200,CONT,87.86,64.84,296.69,100,-0.459666666666667,-0.5607
120,200,CONT,87.95,64.91,297.96,100,-0.459083333333333,-0.56025
120,200,CONT,82.94,14,293.17,13,-0.883333333333333,-0.5853
120,200,CONT,87.87,65.15,307.43,100,-0.457083333333333,-0.56065
120,200,ANT,163.66,55.96,364.14,29,-0.533666666666667,-0.1817
120,200,CONT,87.17,59.08,309.52,90,-0.507666666666667,-0.56415
120,200,CONT,82.82,15.09,313.77,13,-0.87425,-0.5859
120,200,CONT,87.4,59.12,306.46,90,-0.507333333333333,-0.56
120,200,CONT,82.63,15.36,313.77,13,-0.87,-0.58685
120,200,CONT,87.95,64.59,300.25,100,-0.46175,-0.56025
120,200,ANT,157.77,55.17,371.24,29,-0.54025,-0.21115
120,200,CONT,87.37,59.2,311.16,90,-0.506666666666667,-0.56315
120,200,CONT,87.91,64.94,316.64,100,-0.458833333333333,-0.56045
120,200,,no_sol,no_sol,no_sol,no_sol,,
120,200,,no_sol,no_sol,no_sol,no_sol,,
120,200,,no_sol,no_sol,no_sol,no_sol,,
120,200,CONT,87.33,59,312.67,90,-0.508333333333333,-0.56335
120,200,CONT,82.63,13.92,323.58,11,-0.88,-0.58685
120,200,CONT,87.9,65.6,315.39,100,-0.453333333333333,-0.5605
120,300,CONT,87.92,65,296.76,100,-0.458333333333333,-0.706933333333333
120,300,CONT,82.85,15.07,293.06,13,-0.874416666666667,-0.723833333333333
120,300,CONT,87.85,64.82,307.55,100,-0.459833333333333,-0.707166666666667
120,300,CONT,87.87,64.87,342.1,100,-0.459416666666667,-0.7071
120,300,CONT,88.01,64.54,297.16,100,-0.462166666666667,-0.706633333333333
120,300,CONT,87.9,65.09,300.85,100,-0.457583333333333,-0.71
120,300,,no_sol,no_sol,no_sol,no_sol,,
120,300,,no_sol,no_sol,no_sol,no_sol,,
120,300,,no_sol,no_sol,no_sol,no_sol,,
120,300,CONT,87.89,65.05,327.09,100,-0.457916666666667,-0.707033333333333
120,300,CONT,87.89,65.01,294.17,100,-0.45825,-0.707033333333333
120,300,CONT,87.86,64.84,296.69,100,-0.459666666666667,-0.707133333333333
120,300,CONT,87.95,64.91,297.96,100,-0.459083333333333,-0.706833333333333
120,300,CONT,82.86,15.3,293.17,13,-0.8725,-0.7238
120,300,CONT,87.95,64.59,300.25,100,-0.46175,-0.706833333333333
120,300,ANT,163.66,55.96,364.14,29,-0.533666666666667,-0.454466666666667
120,300,CONT,87.17,59.08,309.52,90,-0.507666666666667,-0.709433333333333
120,300,CONT,84.9,24.85,374.87,31,-0.792916666666667,-0.72
120,300,CONT,87.14,59.25,306.46,90,-0.50625,-0.709533333333333
120,300,CONT,84.67,25.1,319.45,30,-0.790833333333333,-0.717766666666667
120,300,CONT,87.95,64.59,300.25,100,-0.46175,-0.706833333333333
120,300,ANT,157.77,55.17,371.24,29,-0.54025,-0.4741
120,300,CONT,87.37,59.2,311.16,90,-0.506666666666667,-0.708766666666667
120,300,CONT,87.91,64.94,316.64,100,-0.458833333333333,-0.706966666666667
120,300,,no_sol,no_sol,no_sol,no_sol,,
120,300,,no_sol,no_sol,no_sol,no_sol,,
120,300,,no_sol,no_sol,no_sol,no_sol,,
120,300,CONT,87.33,59,312.67,90,-0.508333333333333,-0.7089
120,300,CONT,82.64,14.27,359.7,11,-0.881083333333333,-0.724533333333333
120,300,CONT,87.9,65.6,315.39,100,-0.453333333333333,-0.71
200,no,CONT,87.92,65,296.76,100,-0.67,
200,no,CONT,82.7,15.14,293.06,13,-0.9243,
200,no,CONT,87.85,64.82,307.55,100,-0.6759,
200,no,ANT,197.27,100.05,322.47,51,-0.49975,
200,no,CONT,88.01,64.54,297.16,100,-0.6773,
200,no,CONT,87.9,65.09,300.85,100,-0.67455,
200,no,,no_sol,no_sol,no_sol,no_sol,,
200,no,,no_sol,no_sol,no_sol,no_sol,,
200,no,,no_sol,no_sol,no_sol,no_sol,,
200,no,ANT,204.78,105.13,334.31,52,-0.47435,
200,no,CONT,87.89,65.01,294.17,100,-0.67495,
200,no,CONT,87.86,64.84,296.69,100,-0.6758,
200,no,CONT,87.95,64.91,297.96,100,-0.67545,
200,no,ANT,200.17,106.91,347.11,52,-0.46545,
200,no,CONT,87.95,64.59,300.25,100,-0.67705,
200,no,ANT,196.79,100.16,329.46,51,-0.4992,
200,no,CONT,87.17,59.08,309.52,90,-0.7046,
200,no,ANT,200.25,113.9,351.36,52,-0.4305,
200,no,CONT,87.4,59.12,306.46,90,-0.7044,
200,no,ANT,205,102.94,347.83,52,-0.4853,
200,no,CONT,87.95,64.59,300.25,100,-0.67705,
200,no,ANT,200.01,100.02,336.56,51,-0.4999,
200,no,CONT,87.37,59.2,311.16,90,-0.71,
200,no,CONT,87.91,64.94,316.64,100,-0.6753,
200,no,,no_sol,no_sol,no_sol,no_sol,,
200,no,,no_sol,no_sol,no_sol,no_sol,,
200,no,,no_sol,no_sol,no_sol,no_sol,,
200,no,ANT,202.91,100.89,334.16,52,-0.49555,
200,no,ANT,204.31,98.63,348.21,52,-0.50685,
200,no,CONT,87.9,65.6,315.39,100,-0.67,
200,100,CONT,87.92,65,296.76,100,-0.67,-0.1208
200,100,CONT,84.86,25.16,295,30,-0.8742,-0.1514
200,100,CONT,87.85,64.82,307.55,100,-0.6759,-0.1215
200,100,CONT,87.87,64.87,342.1,100,-0.67565,-0.1213
200,100,CONT,88.01,64.54,297.16,100,-0.6773,-0.1199
200,100,CONT,87.21,58.95,300.27,90,-0.70525,-0.1279
200,100,,no_sol,no_sol,no_sol,no_sol,,
200,100,,no_sol,no_sol,no_sol,no_sol,,
200,100,,no_sol,no_sol,no_sol,no_sol,,
200,100,CONT,87.89,65.05,327.09,100,-0.67475,-0.1211
200,100,CONT,87.89,65.01,294.17,100,-0.67495,-0.1211
200,100,CONT,87.86,64.84,296.69,100,-0.6758,-0.1214
200,100,CONT,87.95,64.91,297.96,100,-0.67545,-0.1205
200,100,CONT,84.62,24.27,294.96,30,-0.87865,-0.1538
200,100,CONT,87.87,65.15,307.43,100,-0.67425,-0.1213
200,100,CONT,87.95,64.73,364.71,100,-0.67635,-0.1205
200,100,CONT,87.17,59.08,309.52,90,-0.7046,-0.1283
200,100,CONT,84.9,24.85,374.87,31,-0.87575,-0.15
200,100,CONT,87.4,59.12,306.46,90,-0.7044,-0.13
200,100,CONT,82.82,15.07,313.77,13,-0.92465,-0.1718
200,100,CONT,87.95,64.59,300.25,100,-0.67705,-0.1205
200,100,ANT,82.96,6.81,381.63,5,-0.96595,-0.1704
200,100,CONT,87.37,59.2,311.16,90,-0.71,-0.1263
200,100,CONT,87.91,64.94,316.64,100,-0.6753,-0.1209
200,100,,no_sol,no_sol,no_sol,no_sol,,
200,100,,no_sol,no_sol,no_sol,no_sol,,
200,100,,no_sol,no_sol,no_sol,no_sol,,
200,100,CONT,87.33,59,312.67,90,-0.71,-0.1267
200,100,CONT,82.63,13.92,323.58,11,-0.9304,-0.1737
200,100,CONT,87.32,58.86,314.78,90,-0.7057,-0.1268
200,150,CONT,87.92,65,296.76,100,-0.67,-0.413866666666667
200,150,CONT,82.7,15.14,293.06,13,-0.9243,-0.448666666666667
200,150,CONT,87.85,64.82,307.55,100,-0.6759,-0.414333333333333
200,150,CONT,87.87,64.87,342.1,100,-0.67565,-0.4142
200,150,CONT,88.01,64.54,297.16,100,-0.6773,-0.413266666666667
200,150,CONT,87.21,58.95,300.27,90,-0.70525,-0.4186
200,150,,no_sol,no_sol,no_sol,no_sol,,
200,150,,no_sol,no_sol,no_sol,no_sol,,
200,150,,no_sol,no_sol,no_sol,no_sol,,
200,150,CONT,87.89,65.05,327.09,100,-0.67475,-0.414066666666667
200,150,CONT,87.44,58.57,293.6,90,-0.70715,-0.417066666666667
200,150,CONT,87.86,64.84,296.69,100,-0.6758,-0.414266666666667
200,150,CONT,87.95,64.91,297.96,100,-0.67545,-0.413666666666667
200,150,CONT,82.94,14,293.17,13,-0.93,-0.447066666666667
200,150,CONT,87.87,65.15,307.43,100,-0.67425,-0.4142
200,150,CONT,87.91,64.93,364.71,100,-0.67535,-0.413933333333333
200,150,CONT,87.17,59.08,309.52,90,-0.7046,-0.418866666666667
200,150,CONT,82.94,15.27,318.4,13,-0.92365,-0.447066666666667
200,150,CONT,87.26,58.49,306.46,90,-0.70755,-0.418266666666667
200,150,CONT,84.59,24.67,319.45,30,-0.87665,-0.436066666666667
200,150,CONT,87.34,58.69,299.67,90,-0.70655,-0.417733333333333
200,150,ANT,129.49,31.93,375.86,19,-0.84035,-0.136733333333333
200,150,CONT,87.37,59.2,311.16,90,-0.71,-0.417533333333333
200,150,CONT,87.91,64.94,316.64,100,-0.6753,-0.413933333333333
200,150,,no_sol,no_sol,no_sol,no_sol,,
200,150,,no_sol,no_sol,no_sol,no_sol,,
200,150,,no_sol,no_sol,no_sol,no_sol,,
200,150,CONT,87.33,59,312.67,90,-0.71,-0.4178
200,150,CONT,82.64,14.27,359.7,11,-0.92865,-0.449066666666667
200,150,CONT,87.9,65.6,315.39,100,-0.67,-0.41
200,200,CONT,87.92,65,296.76,100,-0.67,-0.5604
200,200,CONT,82.7,15.14,293.06,13,-0.9243,-0.5865
200,200,CONT,87.85,64.82,307.55,100,-0.6759,-0.56075
200,200,ANT,176.98,79.56,335.44,38,-0.6022,-0.1151
200,200,CONT,88.01,64.54,297.16,100,-0.6773,-0.55995
200,200,CONT,87.74,64.72,300.85,100,-0.6764,-0.5613
200,200,,no_sol,no_sol,no_sol,no_sol,,
200,200,,no_sol,no_sol,no_sol,no_sol,,
200,200,,no_sol,no_sol,no_sol,no_sol,,
200,200,CONT,87.7,64.77,327.09,100,-0.67615,-0.5615
200,200,CONT,87.89,65.01,294.17,100,-0.67495,-0.56055
200,200,CONT,87.86,64.84,296.69,100,-0.6758,-0.5607
200,200,CONT,87.95,64.91,297.96,100,-0.67545,-0.56025
200,200,CONT,82.94,14,293.17,13,-0.93,-0.5853
200,200,CONT,87.87,65.15,307.43,100,-0.67425,-0.56065
200,200,ANT,182.6,86.52,342.43,38,-0.5674,-0.09
120,200,CONT,87.17,59.08,309.52,90,-0.507666666666667,-0.56415
200,200,CONT,82.94,15.27,318.4,13,-0.92365,-0.5853
200,200,CONT,87.26,58.49,306.46,90,-0.70755,-0.5637
200,200,CONT,83.56,19.63,311.33,21,-0.90185,-0.5822
200,200,CONT,87.95,64.59,300.25,100,-0.67705,-0.56025
200,200,ANT,190.33,82.33,349.53,38,-0.58835,-0.04835
200,200,CONT,87.37,59.2,311.16,90,-0.71,-0.56315
200,200,CONT,87.91,64.94,316.64,100,-0.6753,-0.56045
200,200,,no_sol,no_sol,no_sol,no_sol,,
200,200,,no_sol,no_sol,no_sol,no_sol,,
200,200,,no_sol,no_sol,no_sol,no_sol,,
200,200,CONT,87.33,59,312.67,90,-0.71,-0.56335
200,200,ANT,184.21,78.55,361.18,38,-0.60725,-0.07895
200,200,CONT,87.9,65.6,315.39,100,-0.67,-0.5605
200,300,CONT,87.92,65,296.76,100,-0.67,-0.706933333333333
200,300,CONT,82.7,15.14,293.06,13,-0.9243,-0.724333333333333
200,300,CONT,87.85,64.82,307.55,100,-0.6759,-0.707166666666667
200,300,ANT,200.27,105.05,322.47,52,-0.47475,-0.332433333333333
200,300,CONT,88.01,64.54,297.16,100,-0.6773,-0.706633333333333
200,300,CONT,87.9,65.09,300.85,100,-0.67455,-0.71
200,300,,no_sol,no_sol,no_sol,no_sol,,
200,300,,no_sol,no_sol,no_sol,no_sol,,
200,300,,no_sol,no_sol,no_sol,no_sol,,
200,300,ANT,204.78,105.13,334.31,52,-0.47435,-0.3174
200,300,CONT,87.89,65.01,294.17,100,-0.67495,-0.707033333333333
200,300,CONT,87.86,64.84,296.69,100,-0.6758,-0.707133333333333
200,300,CONT,87.95,64.91,297.96,100,-0.67545,-0.706833333333333
200,300,ANT,200.17,106.91,347.11,52,-0.46545,-0.332766666666667
200,300,CONT,87.95,64.59,300.25,100,-0.67705,-0.706833333333333
200,300,ANT,199.79,108.16,329.46,52,-0.4592,-0.334033333333333
200,300,CONT,87.17,59.08,309.52,90,-0.7046,-0.709433333333333
200,300,ANT,200.25,113.9,351.36,52,-0.4305,-0.3325
200,300,CONT,87.4,59.12,306.46,90,-0.7044,-0.708666666666667
200,300,ANT,205,102.94,347.83,52,-0.4853,-0.316666666666667
200,300,CONT,87.95,64.59,300.25,100,-0.67705,-0.706833333333333
200,300,ANT,202.01,110.02,336.56,52,-0.4499,-0.326633333333333
200,300,CONT,87.37,59.2,311.16,90,-0.71,-0.708766666666667
200,300,CONT,87.91,64.94,316.64,100,-0.6753,-0.706966666666667
200,300,,no_sol,no_sol,no_sol,no_sol,,
200,300,,no_sol,no_sol,no_sol,no_sol,,
200,300,,no_sol,no_sol,no_sol,no_sol,,
200,300,ANT,202.91,100.89,334.16,52,-0.49555,-0.323633333333333
200,300,ANT,204.31,98.63,348.21,52,-0.50685,-0.318966666666667
200,300,CONT,87.9,65.6,315.39,100,-0.67,-0.71
300,no,ANT,326.09,210.76,262.22,100,-0.297466666666667,
300,no,ANT,325.92,206.15,294.55,100,-0.312833333333333,
300,no,ANT,312.88,238.2,250.31,98,-0.21,
300,no,ANT,323.48,202.29,277.8,100,-0.3257,
300,no,ANT,333.93,202.5,293.23,100,-0.33,
300,no,ANT,330.89,212.28,264.88,100,-0.2924,
300,no,,no_sol,no_sol,no_sol,no_sol,,
300,no,,no_sol,no_sol,no_sol,no_sol,,
300,no,,no_sol,no_sol,no_sol,no_sol,,
300,no,ANT,332.96,212.51,289.64,100,-0.291633333333333,
300,no,ANT,331.85,210.32,297.92,100,-0.298933333333333,
300,no,ANT,325.89,211.44,293.07,100,-0.2952,
300,no,ANT,329.45,211.25,285.91,100,-0.295833333333333,
300,no,ANT,321.43,211.69,302.44,100,-0.294366666666667,
300,no,ANT,315.08,237.37,296.97,98,-0.208766666666667,
300,no,ANT,327.04,203.35,284.79,100,-0.322166666666667,
300,no,ANT,328.62,208.6,314.22,100,-0.304666666666667,
300,no,ANT,329.27,224.58,306.69,100,-0.2514,
300,no,ANT,316.26,232.81,291.93,99,-0.223966666666667,
300,no,ANT,329.19,217.62,303.16,100,-0.2746,
300,no,ANT,319.76,234.29,296.19,99,-0.219033333333333,
300,no,ANT,328.29,220.96,291.89,100,-0.263466666666667,
300,no,ANT,325.58,223.93,305,100,-0.253566666666667,
300,no,ANT,330.71,211.68,298.96,100,-0.2944,
300,no,,no_sol,no_sol,no_sol,no_sol,,
300,no,,no_sol,no_sol,no_sol,no_sol,,
300,no,,no_sol,no_sol,no_sol,no_sol,,
300,no,ANT,331.82,209.93,289.49,100,-0.300233333333333,
300,no,ANT,331.04,210.09,303.54,100,-0.2997,
300,no,ANT,329.8,209.7,317.9,100,-0.31,
300,100,CONT,87.92,65,296.76,100,-0.783333333333333,-0.1208
300,100,CONT,84.64,25.16,295,30,-0.916133333333333,-0.1536
300,100,CONT,87.85,64.82,307.55,100,-0.783933333333333,-0.1215
300,100,CONT,87.87,64.87,342.1,100,-0.783766666666667,-0.1213
300,100,CONT,88.01,64.54,297.16,100,-0.784866666666667,-0.1199
300,100,CONT,87.9,65.09,300.85,100,-0.783033333333333,-0.12
300,100,,no_sol,no_sol,no_sol,no_sol,,
300,100,,no_sol,no_sol,no_sol,no_sol,,
300,100,,no_sol,no_sol,no_sol,no_sol,,
300,100,CONT,87.89,65.05,327.09,100,-0.783166666666667,-0.1211
300,100,CONT,87.89,65.01,294.17,100,-0.7833,-0.1211
300,100,CONT,87.86,64.84,296.69,100,-0.783866666666667,-0.1214
300,100,CONT,87.95,64.91,297.96,100,-0.783633333333333,-0.1205
300,100,CONT,84.79,24.65,294.96,30,-0.917833333333333,-0.1521
300,100,CONT,87.87,65.15,307.43,100,-0.782833333333333,-0.1213
300,100,CONT,87.95,64.73,364.71,100,-0.784233333333333,-0.1205
300,100,CONT,87.17,59.08,309.52,90,-0.803066666666667,-0.1283
300,100,CONT,84.9,24.85,374.87,31,-0.917166666666667,-0.15
300,100,CONT,87.4,59.12,306.46,90,-0.802933333333333,-0.13
300,100,CONT,84.67,25.1,319.45,30,-0.916333333333333,-0.1533
300,100,CONT,87.21,58.94,299.67,90,-0.803533333333333,-0.1279
300,100,ANT,82.96,6.81,381.63,5,-0.9773,-0.1704
300,100,CONT,87.37,59.2,311.16,90,-0.802666666666667,-0.1263
300,100,CONT,87.91,64.94,316.64,100,-0.783533333333333,-0.1209
300,100,,no_sol,no_sol,no_sol,no_sol,,
300,100,,no_sol,no_sol,no_sol,no_sol,,
300,100,,no_sol,no_sol,no_sol,no_sol,,
300,100,CONT,87.33,59,312.67,90,-0.803333333333333,-0.1267
300,100,CONT,82.55,13.98,359.7,11,-0.9534,-0.1745
300,100,CONT,87.21,59.14,314.78,90,-0.802866666666667,-0.1279
300,150,CONT,87.92,65,296.76,100,-0.783333333333333,-0.413866666666667
300,150,CONT,82.81,15.13,293.06,13,-0.949566666666667,-0.447933333333333
300,150,CONT,87.23,58.91,306.95,90,-0.803633333333333,-0.418466666666667
300,150,CONT,87.87,64.87,342.1,100,-0.783766666666667,-0.4142
300,150,CONT,88.01,64.54,297.16,100,-0.784866666666667,-0.413266666666667
300,150,CONT,87.74,64.72,300.85,100,-0.784266666666667,-0.415066666666667
300,150,,no_sol,no_sol,no_sol,no_sol,,
300,150,,no_sol,no_sol,no_sol,no_sol,,
300,150,,no_sol,no_sol,no_sol,no_sol,,
300,150,CONT,87.7,64.77,327.09,100,-0.7841,-0.415333333333333
300,150,CONT,87.89,65.01,294.17,100,-0.7833,-0.414066666666667
300,150,CONT,87.86,64.84,296.69,100,-0.783866666666667,-0.414266666666667
300,150,CONT,87.95,64.91,297.96,100,-0.783633333333333,-0.413666666666667
300,150,CONT,82.79,15.02,293.17,13,-0.949933333333333,-0.448066666666667
300,150,CONT,87.26,58.49,306.46,90,-0.805033333333333,-0.418266666666667
300,150,CONT,87.91,64.93,364.71,100,-0.783566666666667,-0.413933333333333
300,150,CONT,87.17,59.08,309.52,90,-0.803066666666667,-0.418866666666667
300,150,CONT,82.8,15.23,318.4,13,-0.949233333333333,-0.45
300,150,CONT,87.4,59.12,306.46,90,-0.802933333333333,-0.417333333333333
300,150,CONT,82.63,15.36,313.77,13,-0.9488,-0.449133333333333
300,150,CONT,87.21,58.94,299.67,90,-0.803533333333333,-0.4186
300,150,ANT,129.49,31.93,375.86,19,-0.893566666666667,-0.136733333333333
300,150,CONT,87.37,59.2,311.16,90,-0.802666666666667,-0.417533333333333
300,150,CONT,87.91,64.94,316.64,100,-0.783533333333333,-0.413933333333333
300,150,,no_sol,no_sol,no_sol,no_sol,,
300,150,,no_sol,no_sol,no_sol,no_sol,,
300,150,,no_sol,no_sol,no_sol,no_sol,,
300,150,CONT,87.33,59,312.67,90,-0.803333333333333,-0.4178
300,150,CONT,82.64,14.27,359.7,11,-0.952433333333333,-0.449066666666667
300,150,CONT,87.9,65.6,315.39,100,-0.781333333333333,-0.41
300,200,CONT,87.92,65,296.76,100,-0.783333333333333,-0.5604
300,200,CONT,83.78,20.65,290.43,22,-0.931166666666667,-0.5811
300,200,CONT,87.85,64.82,307.55,100,-0.783933333333333,-0.56075
300,200,ANT,184.26,77.04,335.44,38,-0.7432,-0.0787
300,200,CONT,88.01,64.54,297.16,100,-0.784866666666667,-0.55995
300,200,CONT,87.9,65.09,300.85,100,-0.783033333333333,-0.5605
300,200,,no_sol,no_sol,no_sol,no_sol,,
300,200,,no_sol,no_sol,no_sol,no_sol,,
300,200,,no_sol,no_sol,no_sol,no_sol,,
300,200,CONT,87.89,65.05,327.09,100,-0.783166666666667,-0.56055
300,200,CONT,87.89,65.01,294.17,100,-0.7833,-0.56055
300,200,CONT,87.86,64.84,296.69,100,-0.783866666666667,-0.5607
300,200,CONT,87.95,64.91,297.96,100,-0.783633333333333,-0.56025
300,200,CONT,83.68,20.48,290.61,22,-0.931733333333333,-0.5816
300,200,CONT,87.87,65.15,307.43,100,-0.782833333333333,-0.56065
300,200,ANT,178.16,70.85,344.29,36,-0.763833333333333,-0.1092
300,200,CONT,87.17,59.08,309.52,90,-0.803066666666667,-0.56415
300,200,ANT,84.74,25.45,374.87,31,-0.915166666666667,-0.5763
300,200,CONT,87.4,59.12,306.46,90,-0.802933333333333,-0.56
300,200,CONT,83.48,19.63,311.33,21,-0.934566666666667,-0.5826
300,200,CONT,87.95,64.59,300.25,100,-0.7847,-0.56025
300,200,ANT,178.79,78.59,349.53,38,-0.738033333333333,-0.10605
300,200,CONT,87.37,59.2,311.16,90,-0.802666666666667,-0.56315
300,200,CONT,87.91,64.94,316.64,100,-0.783533333333333,-0.56045
300,200,,no_sol,no_sol,no_sol,no_sol,,
300,200,,no_sol,no_sol,no_sol,no_sol,,
300,200,,no_sol,no_sol,no_sol,no_sol,,
300,200,CONT,87.33,59,312.67,90,-0.803333333333333,-0.56335
300,200,ANT,184.27,82.02,361.18,38,-0.7266,-0.07865
300,200,CONT,87.9,65.6,315.39,100,-0.781333333333333,-0.5605
300,300,ANT,271.18,189.61,283.53,77,-0.367966666666667,-0.096066666666667
300,300,ANT,267.58,190.38,315.86,77,-0.3654,-0.108066666666667
300,300,ANT,271.38,189.27,269.73,77,-0.3691,-0.0954
300,300,ANT,271.71,189.66,299.11,77,-0.3678,-0.0943
300,300,ANT,276.27,187.55,314.54,77,-0.374833333333333,-0.0791
300,300,ANT,275.89,187.88,286.19,77,-0.373733333333333,-0.080366666666667
300,300,,no_sol,no_sol,no_sol,no_sol,,
300,300,,no_sol,no_sol,no_sol,no_sol,,
300,300,,no_sol,no_sol,no_sol,no_sol,,
300,300,ANT,270.84,190.65,310.95,77,-0.3645,-0.0972
300,300,ANT,272.78,204.74,319.24,77,-0.317533333333333,-0.090733333333334
300,300,ANT,272.23,206.98,314.38,77,-0.310066666666667,-0.092566666666667
300,300,ANT,270.82,198.02,307.22,77,-0.339933333333333,-0.097266666666667
300,300,ANT,274.32,195.68,323.75,77,-0.347733333333333,-0.0856
300,300,ANT,270,196.92,316.39,77,-0.3436,-0.1
300,300,ANT,265.89,200.44,306.1,77,-0.331866666666667,-0.1137
300,300,ANT,267.75,199.11,335.53,77,-0.3363,-0.1075
300,300,ANT,271.82,199.26,328,77,-0.3358,-0.093933333333333
300,300,ANT,270,198.81,312.33,77,-0.3373,-0.1
300,300,ANT,271.75,190.78,324.47,77,-0.364066666666667,-0.094166666666667
300,300,ANT,267.66,187.09,316.59,77,-0.376366666666667,-0.1078
300,300,ANT,269.15,206.43,313.2,77,-0.3119,-0.102833333333333
300,300,ANT,268.31,205.7,326.31,77,-0.314333333333333,-0.105633333333333
300,300,ANT,272.38,188.63,320.27,77,-0.371233333333333,-0.092066666666667
300,300,,no_sol,no_sol,no_sol,no_sol,,
300,300,,no_sol,no_sol,no_sol,no_sol,,
300,300,,no_sol,no_sol,no_sol,no_sol,,
300,300,ANT,269.2,199.78,310.8,77,-0.334066666666667,-0.102666666666667
300,300,ANT,272.3,185.46,324.85,77,-0.3818,-0.092333333333333
300,300,ANT,266.78,200.45,339.21,77,-0.331833333333333,-0.110733333333333
