time_less_than,mem_less_than,Algo,memAvg(MB),time(sec),sol(keuro),nScenarios,Norm_Time,Norm_Mem
60,300,CONT,87.24,58.67,309.52,90,-0.022166666666667,-0.7092
60,300,CONT,84.83,25.25,374.87,31,-0.579166666666667,-0.717233333333333
60,300,CONT,87.26,58.49,306.46,90,-0.025166666666667,-0.709133333333333
60,300,CONT,82.72,15.21,313.77,13,-0.7465,-0.724266666666667
60,300,CONT,87.34,58.69,299.67,90,-0.021833333333333,-0.708866666666667
60,300,ANT,173.72,51.61,354.01,33,-0.139833333333333,-0.420933333333333
60,300,CONT,87.24,58.99,311.16,90,-0.016833333333333,-0.7092
60,300,CONT,87.3,58.74,316.03,90,-0.02,-0.71
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,CONT,87.26,58.61,312.67,90,-0.023166666666667,-0.709133333333333
60,300,CONT,83.32,16.55,310.49,16,-0.724166666666667,-0.722266666666667
60,300,CONT,87.32,58.86,314.78,90,-0.02,-0.708933333333333
120,no,CONT,87.92,65,296.76,100,-0.458333333333333,
120,no,CONT,82.7,15.14,293.06,13,-0.873833333333333,
120,no,CONT,87.85,64.82,307.55,100,-0.459833333333333,
120,no,ANT,215.72,104.36,323.29,51,-0.130333333333333,
120,no,CONT,88.01,64.54,297.16,100,-0.462166666666667,
120,no,CONT,87.9,65.09,300.85,100,-0.457583333333333,
120,no,,no_sol,no_sol,no_sol,no_sol,,
120,no,,no_sol,no_sol,no_sol,no_sol,,
120,no,,no_sol,no_sol,no_sol,no_sol,,
120,no,ANT,214.78,105.13,334.31,52,-0.123916666666667,
120,no,CONT,87.89,65.01,294.17,100,-0.45825,
120,no,CONT,87.86,64.84,296.69,100,-0.459666666666667,
120,no,CONT,87.95,64.91,297.96,100,-0.459083333333333,
120,no,ANT,214.17,106.91,347.11,52,-0.109083333333333,
120,no,CONT,87.87,65.15,307.43,100,-0.457083333333333,
120,no,ANT,211.79,112.16,329.46,52,-0.065333333333333,
120,no,CONT,87.17,59.08,309.52,90,-0.507666666666667,
120,no,ANT,211.21,105.19,352.18,51,-0.123416666666667,
120,no,CONT,87.4,59.12,306.46,90,-0.507333333333333,
120,no,ANT,212.26,102.51,348.65,51,-0.14575,
120,no,CONT,87.32,61.08,299.67,90,-0.49,
120,no,ANT,213.61,110.02,336.56,52,-0.083166666666667,
120,no,CONT,87.29,58.92,311.16,90,-0.51,
120,no,CONT,87.82,64.97,316.64,100,-0.458583333333333,
120,no,,no_sol,no_sol,no_sol,no_sol,,
120,no,,no_sol,no_sol,no_sol,no_sol,,
120,no,,no_sol,no_sol,no_sol,no_sol,,
120,no,ANT,222.91,100.89,334.16,52,-0.15925,
120,no,ANT,214.31,98.63,348.21,52,-0.178083333333333,
120,no,CONT,87.88,64.89,315.39,100,-0.45925,
120,100,CONT,87.92,65,296.76,100,-0.458333333333333,-0.1208
120,100,CONT,84.64,25.16,295,30,-0.790333333333333,-0.1536
120,100,CONT,87.85,64.82,307.55,100,-0.459833333333333,-0.1215
120,100,CONT,87.87,64.87,342.1,100,-0.459416666666667,-0.1213
120,100,CONT,88.01,64.54,297.16,100,-0.462166666666667,-0.1199
120,100,CONT,87.9,65.09,300.85,100,-0.457583333333333,-0.12
120,100,,no_sol,no_sol,no_sol,no_sol,,
120,100,,no_sol,no_sol,no_sol,no_sol,,
120,100,,no_sol,no_sol,no_sol,no_sol,,
120,100,CONT,87.89,65.05,327.09,100,-0.457916666666667,-0.1211
120,100,CONT,87.89,65.01,294.17,100,-0.45825,-0.1211
120,100,CONT,87.86,64.84,296.69,100,-0.459666666666667,-0.1214
120,100,CONT,87.95,64.91,297.96,100,-0.459083333333333,-0.1205
120,100,CONT,84.79,24.65,294.96,30,-0.794583333333333,-0.1521
120,100,CONT,87.87,65.15,307.43,100,-0.457083333333333,-0.1213
120,100,CONT,87.95,64.73,364.71,100,-0.460583333333333,-0.1205
120,100,CONT,87.17,59.08,309.52,90,-0.507666666666667,-0.1283
120,100,CONT,84.83,25.31,374.87,31,-0.789083333333333,-0.1517
120,100,CONT,87.4,59.12,306.46,90,-0.507333333333333,-0.13
120,100,CONT,84.72,25.14,319.45,30,-0.7905,-0.1528
120,100,CONT,87.95,64.59,300.25,100,-0.46175,-0.1205
120,100,ANT,100.03,9.11,380.8,8,-0.924083333333333,0.0003
120,100,CONT,87.37,59.2,311.16,90,-0.506666666666667,-0.1263
120,100,CONT,87.91,64.94,316.64,100,-0.458833333333333,-0.1209
120,100,,no_sol,no_sol,no_sol,no_sol,,
120,100,,no_sol,no_sol,no_sol,no_sol,,
120,100,,no_sol,no_sol,no_sol,no_sol,,
120,100,CONT,87.26,58.61,312.67,90,-0.511583333333333,-0.1274
120,100,CONT,82.69,14.07,359.7,11,-0.88275,-0.1731
120,100,CONT,87.9,65.6,315.39,100,-0.453333333333333,-0.12
120,150,CONT,87.92,65,296.76,100,-0.458333333333333,-0.413866666666667
120,150,CONT,82.7,15.14,293.06,13,-0.873833333333333,-0.448666666666667
120,150,CONT,87.85,64.82,307.55,100,-0.459833333333333,-0.414333333333333
120,150,CONT,87.87,64.87,342.1,100,-0.459416666666667,-0.4142
120,150,CONT,88.01,64.54,297.16,100,-0.462166666666667,-0.413266666666667
120,150,CONT,87.9,65.09,300.85,100,-0.457583333333333,-0.41
120,150,,no_sol,no_sol,no_sol,no_sol,,
120,150,,no_sol,no_sol,no_sol,no_sol,,
120,150,,no_sol,no_sol,no_sol,no_sol,,
120,150,CONT,87.89,65.05,327.09,100,-0.457916666666667,-0.414066666666667
120,150,CONT,87.89,65.01,294.17,100,-0.45825,-0.414066666666667
120,150,CONT,87.86,64.84,296.69,100,-0.459666666666667,-0.414266666666667
120,150,CONT,87.95,64.91,297.96,100,-0.459083333333333,-0.413666666666667
120,150,CONT,82.94,14,293.17,13,-0.883333333333333,-0.447066666666667
120,150,CONT,87.87,65.15,307.43,100,-0.457083333333333,-0.4142
120,150,ANT,148.92,34.04,366.46,24,-0.716333333333333,-0.0072
120,150,CONT,87.17,59.08,309.52,90,-0.507666666666667,-0.418866666666667
120,150,CONT,84.83,25.31,374.87,31,-0.789083333333333,-0.434466666666667
120,150,CONT,87.4,59.12,306.46,90,-0.507333333333333,-0.417333333333333
120,150,CONT,82.63,15.36,313.77,13,-0.87,-0.449133333333333
120,150,CONT,87.95,64.59,300.25,100,-0.46175,-0.413666666666667
120,150,ANT,151.36,34.09,373.56,24,-0.715916666666667,0.009066666666667
120,150,CONT,87.37,59.2,311.16,90,-0.506666666666667,-0.417533333333333
120,150,CONT,87.91,64.94,316.64,100,-0.458833333333333,-0.413933333333333
120,150,,no_sol,no_sol,no_sol,no_sol,,
120,150,,no_sol,no_sol,no_sol,no_sol,,
120,150,,no_sol,no_sol,no_sol,no_sol,,
120,150,CONT,87.33,59,312.67,90,-0.508333333333333,-0.4178
120,150,CONT,82.64,14.27,359.7,11,-0.881083333333333,-0.449066666666667
120,150,CONT,87.9,65.6,315.39,100,-0.453333333333333,-0.41
120,200,CONT,87.92,65,296.76,100,-0.458333333333333,-0.5604
120,200,CONT,82.7,15.14,293.06,13,-0.873833333333333,-0.5865
120,200,CONT,87.85,64.82,307.55,100,-0.459833333333333,-0.56075
120,200,ANT,196.27,80.21,330.82,43,-0.331583333333333,-0.01865
120,200,CONT,88.01,64.54,297.16,100,-0.462166666666667,-0.55995
120,200,CONT,87.9,65.09,300.85,100,-0.457583333333333,-0.5605
120,200,,no_sol,no_sol,no_sol,no_sol,,
120,200,,no_sol,no_sol,no_sol,no_sol,,
120,200,,no_sol,no_sol,no_sol,no_sol,,
120,200,ANT,198.36,76.43,342.66,43,-0.363083333333333,-0.0082
120,200,CONT,87.89,65.01,294.17,100,-0.45825,-0.56055
120,200,CONT,87.86,64.84,296.69,100,-0.459666666666667,-0.5607
120,200,CONT,87.95,64.91,297.96,100,-0.459083333333333,-0.56025
120,200,CONT,82.94,14,293.17,13,-0.883333333333333,-0.5853
120,200,CONT,87.87,65.15,307.43,100,-0.457083333333333,-0.56065
120,200,ANT,200.09,76.08,337.81,43,-0.37,0.00045
120,200,CONT,87.17,59.08,309.52,90,-0.507666666666667,-0.56415
120,200,ANT,198.86,79.19,359.71,43,-0.340083333333333,-0.0057
120,200,CONT,87.4,59.12,306.46,90,-0.507333333333333,-0.56
120,200,CONT,82.63,15.36,313.77,13,-0.87,-0.58685
120,200,CONT,87.95,64.59,300.25,100,-0.46175,-0.56025
120,200,ANT,194.45,80.51,344.91,43,-0.329083333333333,-0.02775
120,200,CONT,87.37,59.2,311.16,90,-0.506666666666667,-0.56315
120,200,CONT,87.91,64.94,316.64,100,-0.458833333333333,-0.56045
120,200,,no_sol,no_sol,no_sol,no_sol,,
120,200,,no_sol,no_sol,no_sol,no_sol,,
120,200,,no_sol,no_sol,no_sol,no_sol,,
120,200,CONT,87.33,59,312.67,90,-0.508333333333333,-0.56335
120,200,ANT,190.68,87.43,356.56,43,-0.271416666666667,-0.0466
120,200,CONT,87.9,65.6,315.39,100,-0.453333333333333,-0.5605
120,300,CONT,87.92,65,296.76,100,-0.458333333333333,-0.706933333333333
120,300,CONT,84.64,25.16,295,30,-0.790333333333333,-0.717866666666667
120,300,CONT,87.85,64.82,307.55,100,-0.459833333333333,-0.707166666666667
120,300,ANT,217.27,101.35,322.47,52,-0.155416666666667,-0.275766666666667
120,300,CONT,88.01,64.54,297.16,100,-0.462166666666667,-0.706633333333333
120,300,CONT,87.9,65.09,300.85,100,-0.457583333333333,-0.71
120,300,,no_sol,no_sol,no_sol,no_sol,,
120,300,,no_sol,no_sol,no_sol,no_sol,,
120,300,,no_sol,no_sol,no_sol,no_sol,,
120,300,ANT,214.78,105.13,334.31,52,-0.123916666666667,-0.284066666666667
120,300,CONT,87.89,65.01,294.17,100,-0.45825,-0.707033333333333
120,300,CONT,87.86,64.84,296.69,100,-0.459666666666667,-0.707133333333333
120,300,CONT,87.95,64.91,297.96,100,-0.459083333333333,-0.706833333333333
120,300,ANT,214.17,106.91,347.11,52,-0.109083333333333,-0.2861
120,300,CONT,87.95,64.59,300.25,100,-0.46175,-0.706833333333333
120,300,ANT,211.27,111.91,330.28,51,-0.067416666666667,-0.295766666666667
120,300,CONT,87.17,59.08,309.52,90,-0.507666666666667,-0.709433333333333
120,300,ANT,214.25,113.9,351.36,52,-0.050833333333333,-0.285833333333333
120,300,CONT,87.4,59.12,306.46,90,-0.507333333333333,-0.708666666666667
120,300,ANT,215,106.94,347.83,52,-0.108833333333333,-0.283333333333333
120,300,CONT,87.95,64.59,300.25,100,-0.46175,-0.706833333333333
120,300,ANT,209.87,114.27,337.38,51,-0.04775,-0.300433333333333
120,300,CONT,87.37,59.2,311.16,90,-0.506666666666667,-0.708766666666667
120,300,CONT,87.91,64.94,316.64,100,-0.458833333333333,-0.706966666666667
120,300,,no_sol,no_sol,no_sol,no_sol,,
120,300,,no_sol,no_sol,no_sol,no_sol,,
120,300,,no_sol,no_sol,no_sol,no_sol,,
120,300,ANT,222.91,100.89,334.16,52,-0.15925,-0.256966666666667
120,300,ANT,214.31,98.63,348.21,52,-0.178083333333333,-0.285633333333333
120,300,CONT,87.9,65.6,315.39,100,-0.453333333333333,-0.71
200,no,ANT,323.81,236.98,264.11,98,0.1849,
200,no,ANT,315.87,240.41,296.44,98,0.20205,
200,no,ANT,323.51,238.17,250.31,98,0.19085,
200,no,ANT,321.49,219.78,279.69,98,0.0989,
200,no,ANT,320.8,215.55,295.12,98,0.07775,
200,no,ANT,322.24,215.98,266.77,98,0.0799,
200,no,,no_sol,no_sol,no_sol,no_sol,,
200,no,,no_sol,no_sol,no_sol,no_sol,,
200,no,,no_sol,no_sol,no_sol,no_sol,,
200,no,ANT,327.13,213,291.53,98,0.06045,
200,no,ANT,326.96,213.63,299.81,98,0.06815,
200,no,ANT,326.6,216.24,294.96,98,0.0812,
200,no,ANT,326.52,211.89,287.8,98,0.05945,
200,no,ANT,320.29,212.69,304.33,98,0.06345,
200,no,ANT,328.05,210.22,296.97,98,0.0511,
200,no,ANT,320.88,203.36,286.68,98,0.0168,
200,no,ANT,327.42,213.69,316.11,98,0.06845,
200,no,ANT,323.14,209.68,308.58,98,0.0484,
200,no,ANT,326.38,210.59,292.9,98,0.05295,
200,no,ANT,328.25,210.18,305.05,98,0.0509,
200,no,ANT,325.79,215.75,297.17,98,0.07875,
200,no,ANT,320.15,215.03,293.78,98,0.07515,
200,no,ANT,319.42,213,306.89,98,0.06045,
200,no,ANT,322,211.69,300.85,98,0.05845,
200,no,,no_sol,no_sol,no_sol,no_sol,,
200,no,,no_sol,no_sol,no_sol,no_sol,,
200,no,,no_sol,no_sol,no_sol,no_sol,,
200,no,ANT,326.6,212.09,291.38,98,0.06045,
200,no,ANT,323.62,211.14,305.43,98,0.0557,
200,no,ANT,322.1,212.3,319.79,98,0.0615,
200,100,CONT,87.92,65,296.76,100,-0.67,-0.1208
200,100,CONT,82.7,15.14,293.06,13,-0.9243,-0.17
200,100,CONT,87.85,64.82,307.55,100,-0.6759,-0.1215
200,100,CONT,87.87,64.87,342.1,100,-0.67565,-0.1213
200,100,CONT,88.01,64.54,297.16,100,-0.6773,-0.1199
200,100,CONT,87.21,58.95,300.27,90,-0.70525,-0.1279
200,100,,no_sol,no_sol,no_sol,no_sol,,
200,100,,no_sol,no_sol,no_sol,no_sol,,
200,100,,no_sol,no_sol,no_sol,no_sol,,
200,100,CONT,87.89,65.05,327.09,100,-0.67475,-0.1211
200,100,CONT,87.89,65.01,294.17,100,-0.67495,-0.1211
200,100,CONT,87.86,64.84,296.69,100,-0.6758,-0.1214
200,100,CONT,87.95,64.91,297.96,100,-0.67545,-0.1205
200,100,CONT,82.94,14,293.17,13,-0.93,-0.1706
200,100,CONT,87.87,65.15,307.43,100,-0.67425,-0.1213
200,100,CONT,87.95,64.73,364.71,100,-0.67635,-0.1205
200,100,CONT,87.17,59.08,309.52,90,-0.7046,-0.1283
200,100,CONT,82.78,15.25,318.4,13,-0.92375,-0.1722
200,100,CONT,87.4,59.12,306.46,90,-0.7044,-0.13
200,100,CONT,82.63,15.36,313.77,13,-0.9232,-0.1737
200,100,CONT,87.95,64.59,300.25,100,-0.67705,-0.1205
200,100,ANT,91.22,8.69,381.62,7,-0.95655,-0.0878
200,100,CONT,87.37,59.2,311.16,90,-0.71,-0.1263
200,100,CONT,87.91,64.94,316.64,100,-0.6753,-0.1209
200,100,,no_sol,no_sol,no_sol,no_sol,,
200,100,,no_sol,no_sol,no_sol,no_sol,,
200,100,,no_sol,no_sol,no_sol,no_sol,,
200,100,CONT,87.33,59,312.67,90,-0.71,-0.1267
200,100,CONT,84.71,24.88,320.17,30,-0.8756,-0.1529
200,100,CONT,87.9,65.6,315.39,100,-0.67,-0.12
200,150,CONT,87.92,65,296.76,100,-0.67,-0.413866666666667
200,150,CONT,82.7,15.14,293.06,13,-0.9243,-0.448666666666667
200,150,CONT,87.85,64.82,307.55,100,-0.6759,-0.414333333333333
200,150,CONT,87.87,64.87,342.1,100,-0.67565,-0.4142
200,150,CONT,88.01,64.54,297.16,100,-0.6773,-0.413266666666667
200,150,CONT,87.9,65.09,300.85,100,-0.67455,-0.41
200,150,,no_sol,no_sol,no_sol,no_sol,,
200,150,,no_sol,no_sol,no_sol,no_sol,,
200,150,,no_sol,no_sol,no_sol,no_sol,,
200,150,CONT,87.89,65.05,327.09,100,-0.67475,-0.414066666666667
200,150,CONT,87.89,65.01,294.17,100,-0.67495,-0.414066666666667
200,150,CONT,87.86,64.84,296.69,100,-0.6758,-0.414266666666667
200,150,CONT,87.95,64.91,297.96,100,-0.67545,-0.413666666666667
200,150,CONT,82.94,14,293.17,13,-0.93,-0.447066666666667
200,150,CONT,87.87,65.15,307.43,100,-0.67425,-0.4142
200,150,ANT,148.92,34.04,366.46,24,-0.8298,-0.0072
200,150,CONT,87.17,59.08,309.52,90,-0.7046,-0.418866666666667
200,150,CONT,82.87,15.37,318.4,13,-0.92315,-0.447533333333333
200,150,CONT,87.26,58.49,306.46,90,-0.70755,-0.418266666666667
200,150,CONT,82.72,15.21,313.77,13,-0.92395,-0.448533333333333
200,150,CONT,87.95,64.59,300.25,100,-0.67705,-0.413666666666667
200,150,ANT,151.36,34.09,373.56,24,-0.82955,0.009066666666667
200,150,CONT,87.37,59.2,311.16,90,-0.71,-0.417533333333333
200,150,CONT,87.91,64.94,316.64,100,-0.6753,-0.413933333333333
200,150,,no_sol,no_sol,no_sol,no_sol,,
200,150,,no_sol,no_sol,no_sol,no_sol,,
200,150,,no_sol,no_sol,no_sol,no_sol,,
200,150,CONT,87.33,59,312.67,90,-0.71,-0.4178
200,150,CONT,82.64,14.27,359.7,11,-0.92865,-0.449066666666667
200,150,CONT,87.9,65.6,315.39,100,-0.67,-0.41
200,200,CONT,87.92,65,296.76,100,-0.67,-0.5604
200,200,CONT,82.7,15.14,293.06,13,-0.9243,-0.5865
200,200,CONT,87.85,64.82,307.55,100,-0.6759,-0.56075
200,200,ANT,196.27,80.21,330.82,43,-0.59895,-0.01865
200,200,CONT,88.01,64.54,297.16,100,-0.6773,-0.55995
200,200,CONT,87.9,65.09,300.85,100,-0.67455,-0.5605
200,200,,no_sol,no_sol,no_sol,no_sol,,
200,200,,no_sol,no_sol,no_sol,no_sol,,
200,200,,no_sol,no_sol,no_sol,no_sol,,
200,200,ANT,198.36,76.43,342.66,43,-0.61785,-0.0082
200,200,CONT,87.89,65.01,294.17,100,-0.67495,-0.56055
200,200,CONT,87.86,64.84,296.69,100,-0.6758,-0.5607
200,200,CONT,87.95,64.91,297.96,100,-0.67545,-0.56025
200,200,CONT,82.94,14,293.17,13,-0.93,-0.5853
200,200,CONT,87.87,65.15,307.43,100,-0.67425,-0.56065
200,200,ANT,200.09,76.08,337.81,43,-0.6196,0.00045
120,200,CONT,87.17,59.08,309.52,90,-0.507666666666667,-0.56415
200,200,ANT,198.86,79.19,359.71,43,-0.60405,-0.0057
200,200,CONT,87.26,58.49,306.46,90,-0.70755,-0.5637
200,200,CONT,82.72,15.21,313.77,13,-0.92395,-0.5864
200,200,CONT,87.95,64.59,300.25,100,-0.67705,-0.56025
200,200,ANT,194.45,80.51,344.91,43,-0.59745,-0.02775
200,200,CONT,87.37,59.2,311.16,90,-0.71,-0.56315
200,200,CONT,87.91,64.94,316.64,100,-0.6753,-0.56045
200,200,,no_sol,no_sol,no_sol,no_sol,,
200,200,,no_sol,no_sol,no_sol,no_sol,,
200,200,,no_sol,no_sol,no_sol,no_sol,,
200,200,CONT,87.33,59,312.67,90,-0.71,-0.56335
200,200,ANT,190.68,87.43,356.56,43,-0.56285,-0.0466
200,200,CONT,87.9,65.6,315.39,100,-0.67,-0.5605
200,300,ANT,296.28,186.32,276.02,85,-0.0684,-0.0124
200,300,ANT,296.21,185.7,308.34,85,-0.0715,-0.012633333333333
200,300,ANT,295.97,186.19,262.21,85,-0.06905,-0.013433333333333
200,300,ANT,293.12,191.43,291.59,85,-0.04285,-0.022933333333333
200,300,ANT,295.05,198.63,307.02,85,-0.00685,-0.0165
200,300,ANT,294.6,177.37,278.68,85,-0.11315,-0.02
200,300,,no_sol,no_sol,no_sol,no_sol,,
200,300,,no_sol,no_sol,no_sol,no_sol,,
200,300,,no_sol,no_sol,no_sol,no_sol,,
200,300,ANT,290.96,177.45,303.43,85,-0.11275,-0.030133333333333
200,300,ANT,291.56,177.53,311.72,85,-0.11235,-0.028133333333333
200,300,ANT,299.69,175.75,306.86,85,-0.12125,-0.001033333333333
200,300,ANT,298.18,174.49,299.71,85,-0.12755,-0.006066666666667
200,300,ANT,299.75,173.45,316.24,85,-0.13275,-0.000833333333333
200,300,ANT,297.81,174.79,308.88,85,-0.12605,-0.0073
200,300,ANT,296.42,175.91,298.58,85,-0.12045,-0.011933333333333
200,300,ANT,291.3,174.21,328.01,85,-0.12895,-0.03
200,300,ANT,292.18,175.32,320.48,85,-0.1234,-0.026066666666667
200,300,ANT,292.47,181.72,304.81,85,-0.0914,-0.0251
200,300,ANT,292.65,178.64,316.95,85,-0.1068,-0.0245
200,300,ANT,295.17,170.95,309.07,85,-0.14525,-0.0161
200,300,ANT,295.33,168.84,305.68,85,-0.1558,-0.015566666666667
200,300,ANT,300.33,167.87,318.8,85,-0.16065,0.0011
200,300,ANT,298.39,167.93,312.76,85,-0.16035,-0.005366666666667
200,300,,no_sol,no_sol,no_sol,no_sol,,
200,300,,no_sol,no_sol,no_sol,no_sol,,
200,300,,no_sol,no_sol,no_sol,no_sol,,
200,300,ANT,291.73,165.99,303.29,85,-0.17005,-0.027566666666667
200,300,ANT,300.99,167.24,317.33,85,-0.1638,0.0033
200,300,ANT,290.95,169.19,331.7,85,-0.15405,-0.030166666666667
300,no,ANT,326.09,210.76,262.22,100,-0.297466666666667,
300,no,ANT,325.92,206.15,294.55,100,-0.312833333333333,
300,no,ANT,312.88,238.2,250.31,98,-0.21,
300,no,ANT,323.48,202.29,277.8,100,-0.3257,
300,no,ANT,333.93,202.5,293.23,100,-0.32,
300,no,ANT,330.89,212.28,264.88,100,-0.2924,
300,no,,no_sol,no_sol,no_sol,no_sol,,
300,no,,no_sol,no_sol,no_sol,no_sol,,
300,no,,no_sol,no_sol,no_sol,no_sol,,
300,no,ANT,332.96,212.51,289.64,100,-0.291633333333333,
300,no,ANT,331.85,210.32,297.92,100,-0.298933333333333,
300,no,ANT,325.89,211.44,293.07,100,-0.2952,
300,no,ANT,329.45,211.25,285.91,100,-0.295833333333333,
300,no,ANT,321.43,211.69,302.44,100,-0.294366666666667,
300,no,ANT,315.08,237.37,296.97,98,-0.208766666666667,
300,no,ANT,327.04,203.35,284.79,100,-0.322166666666667,
300,no,ANT,328.62,208.6,314.22,100,-0.304666666666667,
300,no,ANT,329.27,224.58,306.69,100,-0.2514,
300,no,ANT,316.26,232.81,291.93,99,-0.223966666666667,
300,no,ANT,329.19,217.62,303.16,100,-0.2746,
300,no,ANT,319.76,234.29,296.19,99,-0.219033333333333,
300,no,ANT,328.29,220.96,291.89,100,-0.263466666666667,
300,no,ANT,325.58,223.93,305,100,-0.253566666666667,
300,no,ANT,330.71,211.68,298.96,100,-0.2944,
300,no,,no_sol,no_sol,no_sol,no_sol,,
300,no,,no_sol,no_sol,no_sol,no_sol,,
300,no,,no_sol,no_sol,no_sol,no_sol,,
300,no,ANT,331.82,209.93,289.49,100,-0.300233333333333,
300,no,ANT,331.04,210.09,303.54,100,-0.2997,
300,no,ANT,329.8,209.7,317.9,100,-0.31,
300,100,CONT,87.92,65,296.76,100,-0.783333333333333,-0.1208
300,100,CONT,84.64,25.16,295,30,-0.916133333333333,-0.1536
300,100,CONT,87.85,64.82,307.55,100,-0.783933333333333,-0.1215
300,100,CONT,87.87,64.87,342.1,100,-0.783766666666667,-0.1213
300,100,CONT,88.01,64.54,297.16,100,-0.784866666666667,-0.1199
300,100,CONT,87.21,58.95,300.27,90,-0.8035,-0.1279
300,100,,no_sol,no_sol,no_sol,no_sol,,
300,100,,no_sol,no_sol,no_sol,no_sol,,
300,100,,no_sol,no_sol,no_sol,no_sol,,
300,100,CONT,87.89,65.05,327.09,100,-0.783166666666667,-0.1211
300,100,CONT,87.89,65.01,294.17,100,-0.7833,-0.1211
300,100,CONT,87.86,64.84,296.69,100,-0.783866666666667,-0.1214
300,100,CONT,87.95,64.91,297.96,100,-0.783633333333333,-0.1205
300,100,CONT,84.79,24.65,294.96,30,-0.917833333333333,-0.1521
300,100,CONT,87.87,65.15,307.43,100,-0.782833333333333,-0.1213
300,100,CONT,87.95,64.73,364.71,100,-0.784233333333333,-0.1205
300,100,CONT,87.17,59.08,309.52,90,-0.803066666666667,-0.1283
300,100,CONT,82.78,15.25,318.4,13,-0.949166666666667,-0.1722
300,100,CONT,87.4,59.12,306.46,90,-0.802933333333333,-0.13
300,100,CONT,82.63,15.36,313.77,13,-0.9488,-0.1737
300,100,CONT,87.95,64.59,300.25,100,-0.7847,-0.1205
300,100,ANT,91.22,8.69,381.62,7,-0.971033333333333,-0.0878
300,100,CONT,87.37,59.2,311.16,90,-0.802666666666667,-0.1263
300,100,CONT,87.91,64.94,316.64,100,-0.783533333333333,-0.1209
300,100,,no_sol,no_sol,no_sol,no_sol,,
300,100,,no_sol,no_sol,no_sol,no_sol,,
300,100,,no_sol,no_sol,no_sol,no_sol,,
300,100,CONT,87.33,59,312.67,90,-0.803333333333333,-0.1267
300,100,CONT,84.71,24.88,320.17,30,-0.917066666666667,-0.1529
300,100,CONT,87.9,65.6,315.39,100,-0.781333333333333,-0.12
300,150,CONT,87.92,65,296.76,100,-0.783333333333333,-0.413866666666667
300,150,CONT,82.7,15.14,293.06,13,-0.949533333333333,-0.448666666666667
300,150,CONT,87.85,64.82,307.55,100,-0.783933333333333,-0.414333333333333
300,150,CONT,87.87,64.87,342.1,100,-0.783766666666667,-0.4142
300,150,CONT,88.01,64.54,297.16,100,-0.784866666666667,-0.413266666666667
300,150,CONT,87.9,65.09,300.85,100,-0.783033333333333,-0.41
300,150,,no_sol,no_sol,no_sol,no_sol,,
300,150,,no_sol,no_sol,no_sol,no_sol,,
300,150,,no_sol,no_sol,no_sol,no_sol,,
300,150,CONT,87.89,65.05,327.09,100,-0.783166666666667,-0.414066666666667
300,150,CONT,87.89,65.01,294.17,100,-0.7833,-0.414066666666667
300,150,CONT,87.86,64.84,296.69,100,-0.783866666666667,-0.414266666666667
300,150,CONT,87.95,64.91,297.96,100,-0.783633333333333,-0.413666666666667
300,150,CONT,82.94,14,293.17,13,-0.953333333333333,-0.447066666666667
300,150,CONT,87.87,65.15,307.43,100,-0.782833333333333,-0.4142
300,150,ANT,148.92,34.04,366.46,24,-0.886533333333333,-0.0072
300,150,CONT,87.17,59.08,309.52,90,-0.803066666666667,-0.418866666666667
300,150,CONT,84.83,25.31,374.87,31,-0.915633333333333,-0.434466666666667
300,150,CONT,87.4,59.12,306.46,90,-0.802933333333333,-0.417333333333333
300,150,CONT,82.63,15.36,313.77,13,-0.9488,-0.449133333333333
300,150,CONT,87.95,64.59,300.25,100,-0.7847,-0.413666666666667
300,150,ANT,151.36,34.09,373.56,24,-0.886366666666667,0.009066666666667
300,150,CONT,87.37,59.2,311.16,90,-0.802666666666667,-0.417533333333333
300,150,CONT,87.91,64.94,316.64,100,-0.783533333333333,-0.413933333333333
300,150,,no_sol,no_sol,no_sol,no_sol,,
300,150,,no_sol,no_sol,no_sol,no_sol,,
300,150,,no_sol,no_sol,no_sol,no_sol,,
300,150,CONT,87.33,59,312.67,90,-0.803333333333333,-0.4178
300,150,CONT,82.64,14.27,359.7,11,-0.952433333333333,-0.449066666666667
300,150,CONT,87.9,65.6,315.39,100,-0.781333333333333,-0.41
300,200,CONT,87.92,65,296.76,100,-0.783333333333333,-0.5604
300,200,CONT,82.7,15.14,293.06,13,-0.949533333333333,-0.5865
300,200,CONT,87.85,64.82,307.55,100,-0.783933333333333,-0.56075
300,200,ANT,196.27,80.21,330.82,43,-0.732633333333333,-0.01865
300,200,CONT,88.01,64.54,297.16,100,-0.784866666666667,-0.55995
300,200,CONT,87.9,65.09,300.85,100,-0.783033333333333,-0.5605
300,200,,no_sol,no_sol,no_sol,no_sol,,
300,200,,no_sol,no_sol,no_sol,no_sol,,
300,200,,no_sol,no_sol,no_sol,no_sol,,
300,200,ANT,198.36,76.43,342.66,43,-0.745233333333333,-0.0082
300,200,CONT,87.89,65.01,294.17,100,-0.7833,-0.56055
300,200,CONT,87.86,64.84,296.69,100,-0.783866666666667,-0.5607
300,200,CONT,87.95,64.91,297.96,100,-0.783633333333333,-0.56025
300,200,CONT,82.94,14,293.17,13,-0.953333333333333,-0.5853
