time_less_than,mem_less_than,Algo,memAvg(MB),time(sec),sol(keuro),nScenarios,Norm_Time,Norm_Mem
120,no,CONT,84.84,25.38,374.87,31,-0.7885,
120,no,CONT,87.4,59.12,306.46,90,-0.507333333333333,
120,no,CONT,82.81,15.04,313.77,13,-0.874666666666667,
120,no,CONT,87.98,64.42,300.25,100,-0.463166666666667,
120,no,ANT,172.48,74.7,352.2,35,-0.3775,
120,no,CONT,87.37,58.98,313.16,90,-0.5085,
120,no,CONT,87.82,64.97,316.64,100,-0.458583333333333,
120,no,,no_sol,no_sol,no_sol,no_sol,,
120,no,,no_sol,no_sol,no_sol,no_sol,,
120,no,,no_sol,no_sol,no_sol,no_sol,,
120,no,CONT,87.37,58.94,311.16,90,-0.508833333333333,
120,no,CONT,82.63,13.92,323.58,11,-0.88,
120,no,CONT,87.88,64.89,315.39,100,-0.45925,
120,100,CONT,87.92,65,296.76,100,-0.458333333333333,-0.1208
120,100,CONT,84.64,25.16,295,30,-0.790333333333333,-0.1536
120,100,CONT,87.85,64.82,307.55,100,-0.459833333333333,-0.1215
120,100,CONT,87.87,64.87,342.1,100,-0.459416666666667,-0.1213
120,100,CONT,88.01,64.54,297.16,100,-0.462166666666667,-0.1199
120,100,CONT,87.9,65.09,300.85,100,-0.457583333333333,-0.12
120,100,,no_sol,no_sol,no_sol,no_sol,,
120,100,,no_sol,no_sol,no_sol,no_sol,,
120,100,,no_sol,no_sol,no_sol,no_sol,,
120,100,CONT,87.89,65.05,327.09,100,-0.457916666666667,-0.1211
120,100,CONT,87.89,65.01,294.17,100,-0.45825,-0.1211
120,100,CONT,87.86,64.84,296.69,100,-0.459666666666667,-0.1214
120,100,CONT,87.95,64.91,297.96,100,-0.459083333333333,-0.1205
120,100,CONT,84.79,24.65,294.96,30,-0.794583333333333,-0.1521
120,100,CONT,87.87,65.15,307.43,100,-0.457083333333333,-0.1213
120,100,CONT,87.95,64.73,364.71,100,-0.460583333333333,-0.1205
120,100,CONT,87.17,59.08,309.52,90,-0.507666666666667,-0.1283
120,100,CONT,84.83,25.31,374.87,31,-0.789083333333333,-0.1517
120,100,CONT,87.4,59.12,306.46,90,-0.507333333333333,-0.12
120,100,CONT,84.72,25.14,319.45,30,-0.7905,-0.1528
120,100,CONT,87.37,58.98,313.16,90,-0.5085,-0.1263
120,100,ANT,87,8.24,381.9,6,-0.931333333333333,-0.13
120,100,CONT,87.37,59.2,311.16,90,-0.506666666666667,-0.1263
120,100,CONT,87.91,64.94,316.64,100,-0.458833333333333,-0.1209
120,100,,no_sol,no_sol,no_sol,no_sol,,
120,100,,no_sol,no_sol,no_sol,no_sol,,
120,100,,no_sol,no_sol,no_sol,no_sol,,
120,100,CONT,87.26,58.61,312.67,90,-0.511583333333333,-0.1274
120,100,CONT,84.77,24.47,320.17,30,-0.796083333333333,-0.1523
120,100,CONT,87.11,59.14,314.78,90,-0.507166666666667,-0.1289
120,150,CONT,87.92,65,296.76,100,-0.458333333333333,-0.413866666666667
120,150,CONT,82.7,15.14,293.06,13,-0.873833333333333,-0.448666666666667
120,150,CONT,87.85,64.82,307.55,100,-0.459833333333333,-0.414333333333333
120,150,CONT,87.87,64.87,342.1,100,-0.459416666666667,-0.4142
120,150,CONT,88.01,64.54,297.16,100,-0.462166666666667,-0.413266666666667
120,150,CONT,87.2,59.14,300.27,90,-0.507166666666667,-0.418666666666667
120,150,,no_sol,no_sol,no_sol,no_sol,,
120,150,,no_sol,no_sol,no_sol,no_sol,,
120,150,,no_sol,no_sol,no_sol,no_sol,,
120,150,CONT,87.89,65.05,327.09,100,-0.457916666666667,-0.414066666666667
120,150,CONT,87.89,65.01,294.17,100,-0.45825,-0.414066666666667
120,150,CONT,87.86,64.84,296.69,100,-0.459666666666667,-0.414266666666667
120,150,CONT,87.95,64.91,297.96,100,-0.459083333333333,-0.413666666666667
120,150,CONT,82.94,14,293.17,13,-0.883333333333333,-0.447066666666667
120,150,CONT,87.87,65.15,307.43,100,-0.457083333333333,-0.4142
120,150,ANT,140.23,35.26,368.33,20,-0.706166666666667,-0.065133333333333
120,150,CONT,87.17,59.08,309.52,90,-0.507666666666667,-0.418866666666667
120,150,CONT,82.91,15.34,318.4,13,-0.872166666666667,-0.447266666666667
120,150,CONT,87.4,59.12,306.46,90,-0.507333333333333,-0.417333333333333
120,150,CONT,82.63,15.36,313.77,13,-0.87,-0.449133333333333
120,150,CONT,87.3,59.24,299.67,90,-0.506333333333333,-0.42
120,150,ANT,135.79,34.84,375.43,20,-0.709666666666667,-0.094733333333333
120,150,CONT,87.37,59.2,311.16,90,-0.506666666666667,-0.417533333333333
120,150,CONT,87.91,64.94,316.64,100,-0.458833333333333,-0.413933333333333
120,150,,no_sol,no_sol,no_sol,no_sol,,
120,150,,no_sol,no_sol,no_sol,no_sol,,
120,150,,no_sol,no_sol,no_sol,no_sol,,
120,150,CONT,87.33,59,312.67,90,-0.508333333333333,-0.4178
120,150,CONT,82.64,14.27,359.7,11,-0.881083333333333,-0.449066666666667
120,150,CONT,87.9,65.6,315.39,100,-0.453333333333333,-0.41
120,200,CONT,87.92,65,296.76,100,-0.458333333333333,-0.5604
120,200,CONT,82.7,15.14,293.06,13,-0.873833333333333,-0.5865
120,200,CONT,87.85,64.82,307.55,100,-0.459833333333333,-0.56075
120,200,ANT,179.48,70.51,338.11,35,-0.412416666666667,-0.1026
120,200,CONT,88.01,64.54,297.16,100,-0.462166666666667,-0.55995
120,200,CONT,87.2,59.14,300.27,90,-0.507166666666667,-0.56
120,200,,no_sol,no_sol,no_sol,no_sol,,
120,200,,no_sol,no_sol,no_sol,no_sol,,
120,200,,no_sol,no_sol,no_sol,no_sol,,
120,200,CONT,87.92,65,296.76,100,-0.458333333333333,-0.5604
120,200,CONT,87.89,65.01,294.17,100,-0.45825,-0.56055
120,200,CONT,87.86,64.84,296.69,100,-0.459666666666667,-0.5607
120,200,CONT,87.95,64.91,297.96,100,-0.459083333333333,-0.56025
120,200,CONT,82.94,14,293.17,13,-0.883333333333333,-0.5853
120,200,CONT,87.87,65.15,307.43,100,-0.457083333333333,-0.56065
120,200,ANT,173.76,70.81,345.1,35,-0.409916666666667,-0.1312
120,200,CONT,87.17,59.08,309.52,90,-0.507666666666667,-0.56415
120,200,CONT,84.9,24.85,374.87,31,-0.792916666666667,-0.5755
120,200,CONT,87.4,59.12,306.46,90,-0.507333333333333,-0.56
120,200,CONT,84.65,23.55,319.45,28,-0.80375,-0.57675
120,200,CONT,87.95,64.59,300.25,100,-0.46175,-0.56025
120,200,ANT,172.48,74.7,352.2,35,-0.3775,-0.1376
120,200,CONT,87.37,59.2,311.16,90,-0.506666666666667,-0.56315
120,200,CONT,87.91,64.94,316.64,100,-0.458833333333333,-0.56045
120,200,,no_sol,no_sol,no_sol,no_sol,,
120,200,,no_sol,no_sol,no_sol,no_sol,,
120,200,,no_sol,no_sol,no_sol,no_sol,,
120,200,CONT,87.33,59,312.67,90,-0.508333333333333,-0.56335
120,200,CONT,82.63,13.92,323.58,11,-0.88,-0.58685
120,200,CONT,87.9,65.6,315.39,100,-0.453333333333333,-0.5605
120,300,CONT,87.92,65,296.76,100,-0.458333333333333,-0.706933333333333
120,300,CONT,82.85,15.07,293.06,13,-0.874416666666667,-0.723833333333333
120,300,CONT,87.85,64.82,307.55,100,-0.459833333333333,-0.707166666666667
120,300,ANT,179.48,70.51,338.11,35,-0.412416666666667,-0.401733333333333
120,300,CONT,88.01,64.54,297.16,100,-0.462166666666667,-0.706633333333333
120,300,CONT,87.9,65.09,300.85,100,-0.457583333333333,-0.71
120,300,,no_sol,no_sol,no_sol,no_sol,,
120,300,,no_sol,no_sol,no_sol,no_sol,,
120,300,,no_sol,no_sol,no_sol,no_sol,,
120,300,CONT,87.89,65.05,327.09,100,-0.457916666666667,-0.707033333333333
120,300,CONT,87.89,65.01,294.17,100,-0.45825,-0.707033333333333
120,300,CONT,87.86,64.84,296.69,100,-0.459666666666667,-0.707133333333333
120,300,CONT,87.95,64.91,297.96,100,-0.459083333333333,-0.706833333333333
120,300,CONT,82.86,15.3,293.17,13,-0.8725,-0.7238
120,300,CONT,87.95,64.59,300.25,100,-0.46175,-0.706833333333333
120,300,ANT,173.76,70.81,345.1,35,-0.409916666666667,-0.4208
120,300,CONT,87.17,59.08,309.52,90,-0.507666666666667,-0.709433333333333
120,300,CONT,82.8,15.23,318.4,13,-0.873083333333333,-0.72
120,300,CONT,87.4,59.12,306.46,90,-0.507333333333333,-0.708666666666667
120,300,CONT,84.65,23.55,319.45,28,-0.80375,-0.717833333333333
120,300,CONT,87.95,64.59,300.25,100,-0.46175,-0.706833333333333
120,300,ANT,179.48,70.51,338.11,35,-0.412416666666667,-0.401733333333333
120,300,CONT,87.37,59.2,311.16,90,-0.506666666666667,-0.708766666666667
120,300,CONT,87.91,64.94,316.64,100,-0.458833333333333,-0.706966666666667
120,300,,no_sol,no_sol,no_sol,no_sol,,
120,300,,no_sol,no_sol,no_sol,no_sol,,
120,300,,no_sol,no_sol,no_sol,no_sol,,
120,300,CONT,87.33,59,312.67,90,-0.508333333333333,-0.7089
120,300,CONT,84.58,24.21,320.17,29,-0.79825,-0.718066666666667
120,300,CONT,87.9,65.6,315.39,100,-0.453333333333333,-0.71
200,no,ANT,263.46,182.21,287.3,73,-0.08895,
200,no,ANT,260.52,184.78,319.62,73,-0.0761,
200,no,ANT,260.17,184.03,273.49,73,-0.07985,
200,no,ANT,255.01,180.67,304.7,71,-0.09665,
200,no,ANT,267.14,184.19,318.3,73,-0.07905,
200,no,CONT,87.9,65.09,300.85,100,-0.67455,
200,no,,no_sol,no_sol,no_sol,no_sol,,
200,no,,no_sol,no_sol,no_sol,no_sol,,
200,no,,no_sol,no_sol,no_sol,no_sol,,
200,no,ANT,259.82,182.92,314.71,73,-0.0854,
200,no,ANT,262.76,184.01,323,73,-0.07995,
200,no,CONT,87.86,64.84,296.69,100,-0.6758,
200,no,ANT,264.51,182.75,310.99,73,-0.08625,
200,no,ANT,264.87,185.43,327.51,73,-0.07285,
200,no,ANT,254.54,189.05,321.98,73,-0.05475,
200,no,ANT,258.33,187.9,311.68,73,-0.0605,
200,no,ANT,256.49,185.08,339.29,73,-0.0746,
200,no,ANT,262.45,183.52,331.76,73,-0.0824,
200,no,ANT,254.39,187.79,317.91,73,-0.06105,
200,no,ANT,260.41,184.95,328.23,73,-0.07525,
200,no,ANT,265.88,184.23,320.35,71,-0.07885,
200,no,ANT,259.79,184.9,316.96,73,-0.0755,
200,no,ANT,259.67,185.03,330.07,73,-0.07485,
200,no,ANT,267.78,184.08,324.04,73,-0.0796,
200,no,,no_sol,no_sol,no_sol,no_sol,,
200,no,,no_sol,no_sol,no_sol,no_sol,,
200,no,,no_sol,no_sol,no_sol,no_sol,,
200,no,ANT,256.53,180.99,324.56,71,-0.09505,
200,no,ANT,258.7,187.59,328.61,73,-0.06205,
200,no,ANT,258.79,184.21,334.8,73,-0.07895,
200,100,CONT,87.92,65,296.76,100,-0.67,-0.1208
200,100,CONT,84.86,25.16,295,30,-0.8742,-0.1514
200,100,CONT,87.85,64.82,307.55,100,-0.6759,-0.1215
200,100,CONT,87.87,64.87,342.1,100,-0.67565,-0.1213
200,100,CONT,88.01,64.54,297.16,100,-0.6773,-0.1199
200,100,CONT,87.9,65.09,300.85,100,-0.67455,-0.12
200,100,,no_sol,no_sol,no_sol,no_sol,,
200,100,,no_sol,no_sol,no_sol,no_sol,,
200,100,,no_sol,no_sol,no_sol,no_sol,,
200,100,CONT,87.89,65.05,327.09,100,-0.67475,-0.1211
200,100,CONT,87.89,65.01,294.17,100,-0.67495,-0.1211
200,100,CONT,87.86,64.84,296.69,100,-0.6758,-0.1214
200,100,CONT,87.95,64.91,297.96,100,-0.67545,-0.1205
200,100,CONT,84.62,24.27,294.96,30,-0.87865,-0.1538
200,100,CONT,87.87,65.15,307.43,100,-0.67425,-0.1213
200,100,CONT,87.95,64.73,364.71,100,-0.67635,-0.1205
200,100,CONT,87.17,59.08,309.52,90,-0.7046,-0.1283
200,100,CONT,84.9,24.85,374.87,31,-0.87575,-0.15
200,100,CONT,87.4,59.12,306.46,90,-0.7044,-0.13
200,100,CONT,84.67,25.1,319.45,30,-0.8745,-0.1533
200,100,CONT,87.95,64.59,300.25,100,-0.67705,-0.1205
200,100,ANT,86.94,7.94,381.9,6,-0.9603,-0.1306
200,100,CONT,87.37,59.2,311.16,90,-0.7,-0.1263
200,100,CONT,87.91,64.94,316.64,100,-0.6753,-0.1209
200,100,,no_sol,no_sol,no_sol,no_sol,,
200,100,,no_sol,no_sol,no_sol,no_sol,,
200,100,,no_sol,no_sol,no_sol,no_sol,,
200,100,CONT,87.33,59,312.67,90,-0.7,-0.1267
200,100,CONT,82.63,13.92,323.58,11,-0.9304,-0.1737
200,100,CONT,87.9,65.6,315.39,100,-0.67,-0.12
200,150,CONT,87.92,65,296.76,100,-0.67,-0.413866666666667
200,150,CONT,82.7,15.14,293.06,13,-0.9243,-0.448666666666667
200,150,CONT,87.85,64.82,307.55,100,-0.6759,-0.414333333333333
200,150,CONT,87.87,64.87,342.1,100,-0.67565,-0.4142
200,150,CONT,88.01,64.54,297.16,100,-0.6773,-0.413266666666667
200,150,CONT,87.9,65.09,300.85,100,-0.67455,-0.41
200,150,,no_sol,no_sol,no_sol,no_sol,,
200,150,,no_sol,no_sol,no_sol,no_sol,,
200,150,,no_sol,no_sol,no_sol,no_sol,,
200,150,CONT,87.89,65.05,327.09,100,-0.67475,-0.414066666666667
200,150,CONT,87.89,65.01,294.17,100,-0.67495,-0.414066666666667
200,150,CONT,87.86,64.84,296.69,100,-0.6758,-0.414266666666667
200,150,CONT,87.95,64.91,297.96,100,-0.67545,-0.413666666666667
200,150,CONT,82.94,14,293.17,13,-0.93,-0.447066666666667
200,150,CONT,87.87,65.15,307.43,100,-0.67425,-0.4142
200,150,ANT,134.76,33.1,368.33,20,-0.8345,-0.1016
200,150,CONT,87.17,59.08,309.52,90,-0.7046,-0.418866666666667
200,150,CONT,84.9,24.85,374.87,31,-0.87575,-0.43
200,150,CONT,87.26,58.49,306.46,90,-0.70755,-0.418266666666667
200,150,CONT,82.72,15.21,313.77,13,-0.92395,-0.448533333333333
200,150,CONT,87.95,64.59,300.25,100,-0.67705,-0.413666666666667
200,150,ANT,134.33,33.62,375.43,20,-0.8319,-0.104466666666667
200,150,CONT,87.37,59.2,311.16,90,-0.7,-0.417533333333333
200,150,CONT,87.91,64.94,316.64,100,-0.6753,-0.413933333333333
200,150,,no_sol,no_sol,no_sol,no_sol,,
200,150,,no_sol,no_sol,no_sol,no_sol,,
200,150,,no_sol,no_sol,no_sol,no_sol,,
200,150,CONT,87.33,59,312.67,90,-0.7,-0.4178
200,150,CONT,82.64,14.27,359.7,11,-0.92865,-0.449066666666667
200,150,CONT,87.9,65.6,315.39,100,-0.67,-0.41
200,200,CONT,87.92,65,296.76,100,-0.67,-0.5604
200,200,CONT,82.7,15.14,293.06,13,-0.9243,-0.5865
200,200,CONT,87.85,64.82,307.55,100,-0.6759,-0.56075
200,200,ANT,185.98,86.5,333.49,40,-0.5675,-0.0701
200,200,CONT,88.01,64.54,297.16,100,-0.6773,-0.55995
200,200,CONT,87.3,59.4,300.27,90,-0.7,-0.5635
200,200,,no_sol,no_sol,no_sol,no_sol,,
200,200,,no_sol,no_sol,no_sol,no_sol,,
200,200,,no_sol,no_sol,no_sol,no_sol,,
200,200,ANT,191.04,88.58,345.33,40,-0.5571,-0.0448
200,200,CONT,87.89,65.01,294.17,100,-0.67495,-0.56055
200,200,CONT,87.86,64.84,296.69,100,-0.6758,-0.5607
200,200,CONT,87.95,64.91,297.96,100,-0.67545,-0.56025
200,200,CONT,82.94,14,293.17,13,-0.93,-0.5853
200,200,CONT,87.87,65.15,307.43,100,-0.67425,-0.56065
200,200,ANT,188.5,88.33,340.48,40,-0.55835,-0.0575
120,200,CONT,87.17,59.08,309.52,90,-0.507666666666667,-0.56415
200,200,ANT,179.34,88.23,362.38,40,-0.55885,-0.1033
200,200,CONT,87.26,58.49,306.46,90,-0.70755,-0.5637
200,200,CONT,82.72,15.21,313.77,13,-0.92395,-0.5864
200,200,CONT,87.95,64.59,300.25,100,-0.67705,-0.56025
200,200,ANT,179.55,91.03,347.58,40,-0.54485,-0.10225
200,200,CONT,87.37,59.2,311.16,90,-0.7,-0.56315
200,200,CONT,87.91,64.94,316.64,100,-0.6753,-0.56045
200,200,,no_sol,no_sol,no_sol,no_sol,,
200,200,,no_sol,no_sol,no_sol,no_sol,,
200,200,,no_sol,no_sol,no_sol,no_sol,,
200,200,CONT,87.33,59,312.67,90,-0.7,-0.56335
200,200,ANT,181.75,87.96,359.23,40,-0.5602,-0.09125
200,200,CONT,87.9,65.6,315.39,100,-0.67,-0.5605
200,300,ANT,263.46,182.21,287.3,73,-0.08895,-0.1218
200,300,ANT,260.52,184.78,319.62,73,-0.0761,-0.1316
200,300,ANT,260.17,184.03,273.49,73,-0.07985,-0.132766666666667
200,300,ANT,255.01,180.67,304.7,71,-0.09665,-0.149966666666667
200,300,ANT,267.14,184.19,318.3,73,-0.07905,-0.109533333333333
200,300,CONT,87.9,65.09,300.85,100,-0.67455,-0.7
200,300,,no_sol,no_sol,no_sol,no_sol,,
200,300,,no_sol,no_sol,no_sol,no_sol,,
200,300,,no_sol,no_sol,no_sol,no_sol,,
200,300,ANT,259.82,182.92,314.71,73,-0.0854,-0.133933333333333
200,300,ANT,262.76,184.01,323,73,-0.07995,-0.124133333333333
200,300,CONT,87.86,64.84,296.69,100,-0.6758,-0.707133333333333
200,300,ANT,264.51,182.75,310.99,73,-0.08625,-0.1183
200,300,ANT,264.87,185.43,327.51,73,-0.07285,-0.1171
200,300,ANT,254.54,179.05,321.98,71,-0.10475,-0.151533333333333
200,300,ANT,258.33,177.9,311.68,71,-0.1105,-0.1389
200,300,ANT,256.49,185.08,339.29,73,-0.0746,-0.145033333333333
200,300,ANT,262.45,183.52,331.76,73,-0.0824,-0.125166666666667
200,300,ANT,254.39,177.79,317.91,71,-0.11105,-0.152033333333333
200,300,ANT,260.41,184.95,328.23,73,-0.07525,-0.131966666666667
200,300,ANT,265.88,184.23,320.35,73,-0.07885,-0.113733333333333
200,300,ANT,259.79,184.9,316.96,73,-0.0755,-0.134033333333333
200,300,ANT,259.67,185.03,330.07,73,-0.07485,-0.134433333333333
200,300,ANT,267.78,184.08,324.04,73,-0.0796,-0.1074
200,300,,no_sol,no_sol,no_sol,no_sol,,
200,300,,no_sol,no_sol,no_sol,no_sol,,
200,300,,no_sol,no_sol,no_sol,no_sol,,
200,300,ANT,260.53,185.99,314.56,73,-0.07005,-0.131566666666667
200,300,ANT,258.7,187.59,328.61,73,-0.06205,-0.137666666666667
200,300,ANT,255.79,179.21,344.8,71,-0.10395,-0.147366666666667
300,no,ANT,326.09,210.76,262.22,100,-0.297466666666667,
300,no,ANT,325.92,206.15,294.55,100,-0.312833333333333,
300,no,ANT,312.88,238.2,250.31,98,-0.21,
300,no,ANT,323.48,202.29,277.8,100,-0.3257,
300,no,ANT,333.93,202.5,293.23,100,-0.32,
300,no,ANT,330.89,212.28,264.88,100,-0.2924,
300,no,,no_sol,no_sol,no_sol,no_sol,,
300,no,,no_sol,no_sol,no_sol,no_sol,,
300,no,,no_sol,no_sol,no_sol,no_sol,,
300,no,ANT,332.96,212.51,289.64,100,-0.291633333333333,
300,no,ANT,331.85,210.32,297.92,100,-0.298933333333333,
300,no,ANT,325.89,211.44,293.07,100,-0.2952,
300,no,ANT,329.45,211.25,285.91,100,-0.295833333333333,
300,no,ANT,321.43,211.69,302.44,100,-0.294366666666667,
300,no,ANT,315.08,237.37,296.97,98,-0.208766666666667,
300,no,ANT,327.04,203.35,284.79,100,-0.322166666666667,
300,no,ANT,328.62,208.6,314.22,100,-0.304666666666667,
300,no,ANT,329.27,224.58,306.69,100,-0.2514,
300,no,ANT,316.26,232.81,291.93,99,-0.223966666666667,
300,no,ANT,329.19,217.62,303.16,100,-0.2746,
300,no,ANT,319.76,234.29,296.19,99,-0.219033333333333,
300,no,ANT,328.29,220.96,291.89,100,-0.263466666666667,
300,no,ANT,325.58,223.93,305,100,-0.253566666666667,
300,no,ANT,330.71,211.68,298.96,100,-0.2944,
300,no,,no_sol,no_sol,no_sol,no_sol,,
300,no,,no_sol,no_sol,no_sol,no_sol,,
300,no,,no_sol,no_sol,no_sol,no_sol,,
300,no,ANT,331.82,209.93,289.49,100,-0.300233333333333,
300,no,ANT,331.04,210.09,303.54,100,-0.2997,
300,no,ANT,329.8,209.7,317.9,100,-0.3,
300,100,CONT,87.92,65,296.76,100,-0.783333333333333,-0.1208
300,100,CONT,84.64,25.16,295,30,-0.916133333333333,-0.1536
300,100,CONT,87.85,64.82,307.55,100,-0.783933333333333,-0.1215
300,100,CONT,87.87,64.87,342.1,100,-0.783766666666667,-0.1213
300,100,CONT,88.01,64.54,297.16,100,-0.784866666666667,-0.1199
300,100,CONT,87.9,65.09,300.85,100,-0.783033333333333,-0.12
300,100,,no_sol,no_sol,no_sol,no_sol,,
300,100,,no_sol,no_sol,no_sol,no_sol,,
300,100,,no_sol,no_sol,no_sol,no_sol,,
300,100,CONT,87.89,65.05,327.09,100,-0.783166666666667,-0.1211
300,100,CONT,87.89,65.01,294.17,100,-0.7833,-0.1211
300,100,CONT,87.86,64.84,296.69,100,-0.783866666666667,-0.1214
300,100,CONT,87.95,64.91,297.96,100,-0.783633333333333,-0.1205
300,100,CONT,84.79,24.65,294.96,30,-0.917833333333333,-0.1521
300,100,CONT,87.87,65.15,307.43,100,-0.782833333333333,-0.1213
300,100,CONT,87.95,64.73,364.71,100,-0.784233333333333,-0.1205
300,100,CONT,87.17,59.08,309.52,90,-0.803066666666667,-0.1283
300,100,CONT,84.9,24.85,374.87,31,-0.917166666666667,-0.15
300,100,CONT,87.4,59.12,306.46,90,-0.802933333333333,-0.13
300,100,CONT,84.67,25.1,319.45,30,-0.916333333333333,-0.1533
300,100,CONT,87.21,58.94,299.67,90,-0.803533333333333,-0.1279
300,100,ANT,64.39,3.06,384.6,2,-0.9898,-0.3561
300,100,CONT,87.37,59.2,311.16,90,-0.802666666666667,-0.1263
300,100,CONT,87.91,64.94,316.64,100,-0.783533333333333,-0.1209
300,100,,no_sol,no_sol,no_sol,no_sol,,
300,100,,no_sol,no_sol,no_sol,no_sol,,
300,100,,no_sol,no_sol,no_sol,no_sol,,
300,100,CONT,87.33,59,312.67,90,-0.803333333333333,-0.1267
300,100,CONT,84.71,24.88,320.17,30,-0.917066666666667,-0.1529
300,100,CONT,87.21,59.14,314.78,90,-0.802866666666667,-0.1279
300,150,CONT,87.92,65,296.76,100,-0.783333333333333,-0.413866666666667
300,150,CONT,84.86,25.16,295,30,-0.916133333333333,-0.434266666666667
300,150,CONT,87.85,64.82,307.55,100,-0.783933333333333,-0.414333333333333
300,150,CONT,87.87,64.87,342.1,100,-0.783766666666667,-0.4142
300,150,CONT,88.01,64.54,297.16,100,-0.784866666666667,-0.413266666666667
300,150,CONT,87.3,59.4,300.27,90,-0.8,-0.42
300,150,,no_sol,no_sol,no_sol,no_sol,,
300,150,,no_sol,no_sol,no_sol,no_sol,,
300,150,,no_sol,no_sol,no_sol,no_sol,,
300,150,CONT,87.89,65.05,327.09,100,-0.783166666666667,-0.414066666666667
300,150,CONT,87.89,65.01,294.17,100,-0.7833,-0.414066666666667
300,150,CONT,87.86,64.84,296.69,100,-0.783866666666667,-0.414266666666667
300,150,CONT,87.95,64.91,297.96,100,-0.783633333333333,-0.413666666666667
300,150,CONT,84.62,24.27,294.96,30,-0.9191,-0.435866666666667
300,150,CONT,87.87,65.15,307.43,100,-0.782833333333333,-0.4142
300,150,ANT,134.76,33.1,368.33,20,-0.889666666666667,-0.1016
300,150,CONT,87.17,59.08,309.52,90,-0.803066666666667,-0.418866666666667
300,150,CONT,82.8,15.23,318.4,13,-0.949233333333333,-0.45
300,150,CONT,87.4,59.12,306.46,90,-0.802933333333333,-0.417333333333333
300,150,CONT,82.63,15.36,313.77,13,-0.9488,-0.449133333333333
300,150,CONT,87.21,58.94,299.67,90,-0.803533333333333,-0.4186
300,150,ANT,134.33,33.62,375.43,20,-0.887933333333333,-0.104466666666667
300,150,CONT,87.37,59.2,311.16,90,-0.802666666666667,-0.417533333333333
300,150,CONT,87.91,64.94,316.64,100,-0.783533333333333,-0.413933333333333
300,150,,no_sol,no_sol,no_sol,no_sol,,
300,150,,no_sol,no_sol,no_sol,no_sol,,
300,150,,no_sol,no_sol,no_sol,no_sol,,
300,150,CONT,87.33,59,312.67,90,-0.803333333333333,-0.4178
300,150,CONT,82.64,14.27,359.7,11,-0.952433333333333,-0.449066666666667
300,150,CONT,87.9,65.6,315.39,100,-0.781333333333333,-0.41
300,200,CONT,87.92,65,296.76,100,-0.783333333333333,-0.5604
300,200,CONT,82.7,15.14,293.06,13,-0.949533333333333,-0.5865
300,200,CONT,87.85,64.82,307.55,100,-0.783933333333333,-0.56075
300,200,ANT,185.98,86.5,333.49,40,-0.711666666666667,-0.0701
300,200,CONT,88.01,64.54,297.16,100,-0.784866666666667,-0.55995
300,200,CONT,87.9,65.09,300.85,100,-0.783033333333333,-0.5605
300,200,,no_sol,no_sol,no_sol,no_sol,,
300,200,,no_sol,no_sol,no_sol,no_sol,,
300,200,,no_sol,no_sol,no_sol,no_sol,,
300,200,ANT,191.04,88.58,345.33,40,-0.704733333333333,-0.0448
300,200,CONT,87.89,65.01,294.17,100,-0.7833,-0.56055
300,200,CONT,87.86,64.84,296.69,100,-0.783866666666667,-0.5607
300,200,CONT,87.95,64.91,297.96,100,-0.783633333333333,-0.56025
300,200,CONT,82.94,14,293.17,13,-0.953333333333333,-0.5853
300,200,CONT,87.87,65.15,307.43,100,-0.782833333333333,-0.56065
300,200,ANT,188.5,88.33,340.48,40,-0.705566666666667,-0.0575
300,200,CONT,87.17,59.08,309.52,90,-0.803066666666667,-0.56415
300,200,ANT,179.34,88.23,362.38,40,-0.7059,-0.1033
300,200,CONT,87.4,59.12,306.46,90,-0.802933333333333,-0.56
300,200,CONT,82.63,15.36,313.77,13,-0.9488,-0.58685
300,200,CONT,87.95,64.59,300.25,100,-0.7847,-0.56025
300,200,ANT,179.55,91.03,347.58,40,-0.696566666666667,-0.10225
300,200,CONT,87.37,59.2,311.16,90,-0.802666666666667,-0.56315
300,200,CONT,87.28,55.98,316.64,91,-0.8134,-0.5636
300,200,,no_sol,no_sol,no_sol,no_sol,,
300,200,,no_sol,no_sol,no_sol,no_sol,,
300,200,,no_sol,no_sol,no_sol,no_sol,,
300,200,CONT,87.33,59,312.67,90,-0.803333333333333,-0.56335
300,200,ANT,181.75,87.96,359.23,40,-0.7068,-0.09125
300,200,CONT,87.9,65.6,315.39,100,-0.781333333333333,-0.5605
300,300,ANT,278.93,205.69,281.66,79,-0.314366666666667,-0.070233333333333
300,300,ANT,277.02,201.43,313.98,79,-0.328566666666667,-0.0766
300,300,ANT,271.73,200.38,267.85,79,-0.332066666666667,-0.094233333333333
300,300,ANT,272.72,203.27,297.23,79,-0.322433333333333,-0.090933333333333
300,300,ANT,273.15,205.07,312.66,79,-0.316433333333333,-0.0895
300,300,ANT,272.57,203.58,284.31,79,-0.3214,-0.091433333333333
300,300,,no_sol,no_sol,no_sol,no_sol,,
300,300,,no_sol,no_sol,no_sol,no_sol,,
300,300,,no_sol,no_sol,no_sol,no_sol,,
300,300,ANT,275.72,203.15,309.07,79,-0.322833333333333,-0.080933333333333
300,300,ANT,272.78,204.74,319.24,77,-0.317533333333333,-0.090733333333334
300,300,ANT,272.23,206.98,314.38,77,-0.310066666666667,-0.092566666666667
300,300,ANT,275.43,218,305.35,79,-0.273333333333333,-0.0819
